person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,grade_score,prev_default,risk_score,income_stability,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,age_18-25,age_26-35,age_36-45,age_46-55,age_55+
0.05178446004855071,-0.09485238591158465,-0.6431340244588013,-0.5669030967110903,-1.5668553783878227,-0.6570714887098759,0.5485784865906317,-1.0466812306494637,0,-0.9250495024641816,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.7616859875800776,-0.3265098070920312,-0.08245418322074402,-1.0116432910612139,-1.1366185744087538,-0.9379561331067104,-0.6906655351897967,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
-0.2736037190029006,0.2268940323945911,1.0389054992553706,0.22727582177127348,0.4720929535129824,-0.28255862951409627,-0.6906655351897967,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.7616859875800776,-0.01637764973934667,0.1978857373982846,-0.9481089775826249,-1.0992066784105738,-1.0315843479056555,-0.6906655351897967,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
0.05178446004855071,-0.11054733314603225,1.5995853404934277,0.06844003807480073,-1.0992066784105738,-0.0016739851172616544,0.05288087787846036,-1.0466812306494637,0,-0.9250495024641816,1,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
0.7025608181514533,-0.4406905482226375,-0.3627941038397727,0.06844003807480073,-0.43202786644303176,0.8409799480732422,0.05288087787846036,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.7616859875800776,-0.3208596260876301,0.1978857373982846,0.06844003807480073,1.5882145174586833,0.46646708887746263,-0.442816730833711,0.6724377809862805,1,1.4294905592766807,1,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
0.8652549076771789,-0.12467278565703509,-0.9234739450778299,1.2597084157983465,0.7963293854972087,1.2154928072690214,1.044276095302803,0.6724377809862805,1,1.4294905592766807,0,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
0.05178446004855071,-0.5590775352120757,1.5995853404934277,-0.7257388804075631,-0.7874408784257412,-0.09530219991620661,0.7964272909467174,-1.0466812306494637,0,-0.9250495024641816,1,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.05178446004855071,2.0867452796766313,1.5995853404934277,0.06844003807480073,-0.52867526443833,-1.1252125627046003,1.044276095302803,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.7025608181514533,-0.41502930949431566,-1.2038138656968584,-1.2816641233452177,1.5508026214605035,-1.218840777503545,0.5485784865906317,1.5319972868041525,0,0.8408555438414651,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.2736037190029006,0.09348698090178652,1.0389054992553706,-0.4080673130146175,-0.52867526443833,-0.6570714887098759,-0.9385143395458824,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.9243800771058032,-0.3773614361316414,-0.6431340244588013,0.38611160546774626,1.4448022494656605,1.1218645924700765,-0.6906655351897967,1.5319972868041525,1,2.0181255747118962,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.5989918980543518,-0.14193722761492744,0.4782256580173132,-0.4874852048628539,0.631093511505247,-0.5634432739109311,-0.442816730833711,0.6724377809862805,1,1.4294905592766807,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.4362978085286262,-0.28319175272495584,-0.3627941038397727,-0.09039574562167202,0.8649178614938715,0.185582444480628,-0.9385143395458824,0.6724377809862805,1,1.4294905592766807,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.11090962947717493,0.14057182260512932,-0.9234739450778299,-0.900458242473683,-0.15767396245637938,-1.1252125627046003,0.5485784865906317,-0.1871217248315916,0,-0.33641448702896604,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.11090962947717493,-0.15763217484937506,-0.6431340244588013,0.7037831728606917,-0.11402675045850262,0.7473517332742973,1.044276095302803,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.9243800771058032,-0.09485238591158465,-0.08245418322074402,-0.6304374101896794,-1.0992066784105738,-0.7506997035088209,-0.442816730833711,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-0.5989918980543518,0.45447076729408126,0.4782256580173132,0.8626189565571645,0.5219754815105557,-0.09530219991620661,-0.9385143395458824,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.7616859875800776,-0.13151578265125424,-0.08245418322074402,0.06844003807480073,-1.3704429243973781,-0.0016739851172616544,-0.442816730833711,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.4362978085286262,-0.6975383597143724,-0.3627941038397727,-0.9481089775826249,-0.008026378463659571,-0.0016739851172616544,-0.442816730833711,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-1.087074166631529,1.4746423375331752,-0.3627941038397727,-0.5669030967110903,-0.9402061204183092,-1.218840777503545,-0.442816730833711,-1.0466812306494637,0,-0.9250495024641816,0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.4362978085286262,-0.5813957501794602,-1.2038138656968584,-0.5669030967110903,0.771388121498422,0.3728388740785177,-0.6906655351897967,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-1.087074166631529,-0.4088141103894744,-0.6431340244588013,0.06844003807480073,-0.756264298427258,0.7473517332742973,-0.442816730833711,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0.05178446004855071,-0.4401412250694318,1.5995853404934277,-0.4993978886400893,-1.7445618843791775,-0.0016739851172616544,0.5485784865906317,-1.0466812306494637,0,-0.9250495024641816,1,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
0.21447854957427634,-0.5280329295823384,0.1978857373982846,0.11211987859133074,-1.3704429243973781,1.4027492368669114,0.5485784865906317,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
-0.7616859875800776,-0.3302765944282986,-0.6431340244588013,-0.5669030967110903,-1.0992066784105738,-0.3761868443130412,-0.6906655351897967,-1.0466812306494637,0,-0.9250495024641816,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.9243800771058032,-0.6109022509802217,-0.08245418322074402,-0.05068679969755383,0.6529171175041854,1.5900056664648015,-0.6906655351897967,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.9243800771058032,0.5329455034663193,-0.6431340244588013,0.8626189565571645,0.30373942152117306,-0.18893041471515157,-0.9385143395458824,-0.1871217248315916,0,-0.33641448702896604,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
2.166807623882984,-0.49036505621966414,-0.08245418322074402,-0.7257388804075631,0.30373942152117306,-0.28255862951409627,2.0356713127271457,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False
-0.7616859875800776,-0.11054733314603225,0.1978857373982846,0.06844003807480073,0.7682704634985738,-0.0016739851172616544,-0.6906655351897967,0.6724377809862805,1,1.4294905592766807,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.5989918980543518,2.102440226911079,0.4782256580173132,0.38611160546774626,0.5219754815105557,-1.0315843479056555,-0.9385143395458824,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.7616859875800776,-0.5845347396263497,-1.2038138656968584,-0.7257388804075631,0.14785652152875675,-0.0016739851172616544,-0.9385143395458824,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.5989918980543518,-0.2651425634053411,-0.08245418322074402,0.7037831728606917,0.21644499752542012,1.028236377671132,-0.6906655351897967,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.11090962947717493,-0.5343109084761174,-0.6431340244588013,0.7037831728606917,0.2725628415226899,2.5262878144542498,0.30072968223454605,-0.1871217248315916,0,-0.33641448702896604,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.7616859875800776,0.06209708643289132,-0.08245418322074402,-0.5669030967110903,0.6685054075034272,-0.7506997035088209,-0.442816730833711,0.6724377809862805,1,1.4294905592766807,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
-0.11090962947717493,0.27561114861031644,-0.6431340244588013,0.22727582177127348,-0.3914983124450038,-0.3761868443130412,0.30072968223454605,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.5989918980543518,-0.2455238793622816,0.4782256580173132,-1.2816641233452177,-1.0992066784105738,-1.3124689923024901,-0.442816730833711,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.9243800771058032,-0.11054733314603225,-0.6431340244588013,-0.376300156275323,-0.9402061204183092,-0.4698150591119862,-0.6906655351897967,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.5989918980543518,-0.6598704863516982,-0.08245418322074402,-1.2022462314969813,0.5219754815105557,-0.8443279183077657,-0.9385143395458824,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.2736037190029006,3.6719349503558387,1.0389054992553706,0.06844003807480073,-0.19820351645440729,-1.3124689923024901,-0.442816730833711,-0.1871217248315916,0,-0.33641448702896604,1,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
-0.7616859875800776,-0.07915743867713705,-0.6431340244588013,1.4026606211251718,2.579629761410451,1.2154928072690214,-0.9385143395458824,2.3915567926220245,0,1.4294905592766807,0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
0.7025608181514533,-0.6975383597143724,-0.08245418322074402,-0.6463209885593266,1.1548600554797663,0.7473517332742973,0.30072968223454605,0.6724377809862805,1,1.4294905592766807,0,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
-0.9243800771058032,-0.09485238591158465,-0.08245418322074402,0.7037831728606917,-1.5543847463884295,0.5600953036764076,-0.9385143395458824,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.2736037190029006,-0.09485238591158465,1.0389054992553706,1.6567978750395282,0.5219754815105557,1.4963774516658563,-0.9385143395458824,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
1.5160312657800814,0.2189209991994917,-0.6431340244588013,-0.09039574562167202,0.7682704634985738,-0.5634432739109311,2.0356713127271457,0.6724377809862805,1,1.4294905592766807,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-0.9243800771058032,-0.14193722761492744,-0.08245418322074402,0.2947810298422744,-0.3447334424472788,0.27921065927957295,-0.442816730833711,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
-0.7616859875800776,-0.43386324617565275,0.1978857373982846,-1.2022462314969813,-1.0992066784105738,-1.1252125627046003,-0.9385143395458824,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-0.4362978085286262,-0.34597154166274624,-0.6431340244588013,-1.2022462314969813,-1.0462064924131522,-1.1252125627046003,-0.6906655351897967,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
2.4921958029344355,-0.14193722761492744,-1.2038138656968584,-1.0870902883170386,-1.0992066784105738,-1.1252125627046003,1.5399737040149744,-1.0466812306494637,0,-0.9250495024641816,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.5989918980543518,0.5329455034663193,0.4782256580173132,1.6567978750395282,-1.510737534390553,0.27921065927957295,-0.442816730833711,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.7025608181514533,0.1876566643084721,-1.2038138656968584,0.544947389164219,0.5780933255078254,-0.0016739851172616544,1.044276095302803,0.6724377809862805,1,1.4294905592766807,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
-0.9243800771058032,0.2190465587773673,-0.08245418322074402,4.03933463048662,-0.008026378463659571,2.5262878144542498,-0.9385143395458824,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.4362978085286262,-0.09485238591158465,0.7585655786363419,0.004905724596211633,-1.5543847463884295,-0.09530219991620661,-0.6906655351897967,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
2.4921958029344355,0.2033516115429197,-0.3627941038397727,-0.8845746641040357,-0.6658522164316563,-1.1252125627046003,1.5399737040149744,-0.1871217248315916,0,-0.33641448702896604,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.05178446004855071,0.04640213919844372,-0.08245418322074402,3.2451557120042556,1.3388018774708175,2.432659599655305,0.7964272909467174,1.5319972868041525,1,2.0181255747118962,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.05178446004855071,-0.3773614361316414,-0.08245418322074402,-0.31276584279673386,1.644332361455953,0.09195422968168304,0.30072968223454605,1.5319972868041525,0,0.8408555438414651,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.377172639100002,0.06209708643289132,2.160265181731485,-0.24923152931814477,-0.3447334424472788,-0.5634432739109311,-0.19496792647762531,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.377172639100002,-0.3773614361316414,-0.9234739450778299,-0.8845746641040357,-0.9776180164164892,-0.6570714887098759,0.05288087787846036,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
6.0714657725003995,0.1562667698395769,-0.3627941038397727,4.03933463048662,-0.008026378463659571,2.71354424405214,5.257705769356259,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0.8652549076771789,-0.5342481286871796,-0.08245418322074402,-0.5669030967110903,-0.08596782845986772,0.185582444480628,0.30072968223454605,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1.0279489972029046,-0.2518018582560606,0.1978857373982846,-1.2816641233452177,0.9054474154918999,-1.3124689923024901,-0.19496792647762531,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
1.5160312657800814,0.5329455034663193,-1.2038138656968584,-1.1387119180183922,-0.3197921784484922,-1.406097207101435,2.531368921439317,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False
-0.5989918980543518,-0.3773614361316414,-0.3627941038397727,-0.14201737532302566,-1.0929713624108772,0.3728388740785177,-0.442816730833711,-1.0466812306494637,0,-0.9250495024641816,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.4362978085286262,-0.06410598427930181,0.7585655786363419,2.450976793521892,0.5344461135099493,2.1517749552584706,-0.9385143395458824,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.11090962947717493,0.689957755599733,0.1978857373982846,2.450976793521892,0.5344461135099493,0.5600953036764076,0.05288087787846036,0.6724377809862805,1,1.4294905592766807,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1.5160312657800814,-0.5343109084761174,-0.08245418322074402,0.06844003807480073,0.8649178614938715,1.3091210220679665,2.0356713127271457,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
1.0279489972029046,0.7448272911313618,-0.08245418322074402,-1.0434104478005086,-1.4421490583938898,-1.3124689923024901,0.5485784865906317,-1.0466812306494637,0,-0.9250495024641816,1,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
3.4683603400887892,-0.09485238591158465,0.7585655786363419,-0.4080673130146175,0.7682704634985738,-0.4698150591119862,1.7878225083710602,0.6724377809862805,0,0.25222052840624953,1,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
0.05178446004855071,0.5329455034663193,1.5995853404934277,0.7673174863392809,0.8836238094929616,-0.28255862951409627,0.7964272909467174,0.6724377809862805,0,0.25222052840624953,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.5989918980543518,-0.09485238591158465,-0.6431340244588013,2.450976793521892,0.0293855175345201,2.33903138485636,-0.6906655351897967,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.5989918980543518,-0.4526971828569899,-0.6431340244588013,-0.5669030967110903,-0.3197921784484922,-0.09530219991620661,-0.6906655351897967,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.5989918980543518,-0.057184512548910424,0.4782256580173132,-0.8845746641040357,-0.6596169004319598,-1.0315843479056555,-0.442816730833711,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
-0.5989918980543518,0.2661314004807101,0.4782256580173132,0.8626189565571645,-1.2800308424017768,0.09195422968168304,-0.442816730833711,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.377172639100002,0.1513856412496637,2.160265181731485,0.06844003807480073,0.7682704634985738,-0.3761868443130412,0.5485784865906317,0.6724377809862805,0,0.25222052840624953,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.4362978085286262,0.2818263477151577,-0.6431340244588013,-0.5669030967110903,-0.6471462684325667,-0.9379561331067104,-0.9385143395458824,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
1.6787253553058072,0.06209708643289132,-0.3627941038397727,0.19550866503197895,0.37232789751783646,-0.18893041471515157,2.531368921439317,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False
0.7025608181514533,0.37599603112184327,-0.6431340244588013,2.450976793521892,-0.3197921784484922,1.028236377671132,0.30072968223454605,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.2736037190029006,-0.471531119538327,-0.08245418322074402,-0.6622045669289739,-0.6596169004319598,-0.18893041471515157,-0.9385143395458824,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
-0.9243800771058032,1.4746423375331752,-0.08245418322074402,1.6567978750395282,-1.0992066784105738,-0.3761868443130412,-0.442816730833711,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-1.087074166631529,-0.28319175272495584,-0.3627941038397727,0.19550866503197895,0.5687403515082807,0.5600953036764076,-0.9385143395458824,0.6724377809862805,0,0.25222052840624953,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.21447854957427634,-0.28319175272495584,-0.9234739450778299,-0.4080673130146175,0.5188578235107074,-0.18893041471515157,0.05288087787846036,0.6724377809862805,1,1.4294905592766807,0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-1.087074166631529,0.09348698090178652,-0.3627941038397727,-1.2022462314969813,-1.3953841883961648,-1.3124689923024901,-0.9385143395458824,-1.0466812306494637,0,-0.9250495024641816,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.05178446004855071,-0.3695139625144176,-0.6431340244588013,0.06844003807480073,-0.9776180164164892,0.6537235184753523,0.05288087787846036,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
0.8652549076771789,1.2235231817820136,2.440605102350514,1.4979620913430556,1.3388018774708175,-0.3761868443130412,0.5485784865906317,1.5319972868041525,0,0.8408555438414651,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.9243800771058032,0.9410141315619568,-0.08245418322074402,-0.9481089775826249,1.5508026214605035,-1.3124689923024901,-0.6906655351897967,1.5319972868041525,0,0.8408555438414651,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.5989918980543518,0.17745494860608116,-0.6431340244588013,-0.7575060371468576,0.8649178614938715,-1.0315843479056555,-0.442816730833711,0.6724377809862805,1,1.4294905592766807,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.5989918980543518,-0.3961953728129785,-1.2038138656968584,-1.0751776045398032,-1.25508957840299,-0.9379561331067104,-0.442816730833711,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
-0.5989918980543518,-0.5813957501794602,-0.9234739450778299,-0.8845746641040357,-0.329145152448037,-0.28255862951409627,-0.6906655351897967,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
0.21447854957427634,-0.33041784895340864,1.8799252611124564,-0.7257388804075631,1.1548600554797663,-0.5634432739109311,-0.19496792647762531,0.6724377809862805,1,1.4294905592766807,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.9243800771058032,-0.4087513306005366,-0.9234739450778299,0.5489182837566308,-0.27302730845076717,1.4963774516658563,-0.6906655351897967,-0.1871217248315916,0,-0.33641448702896604,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.9243800771058032,-0.4087513306005366,-0.08245418322074402,-0.5669030967110903,-0.5504988704372684,-0.18893041471515157,-0.6906655351897967,-0.1871217248315916,0,-0.33641448702896604,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1.5160312657800814,0.3446061366529481,-0.08245418322074402,2.450976793521892,2.6949831074048394,1.028236377671132,2.2835201170832313,4.1106758042577685,1,3.784030621017543,0,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
-0.7616859875800776,-0.5657008029450126,-1.2038138656968584,-0.8408948235875058,0.26320986752314457,-0.28255862951409627,-0.442816730833711,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.4362978085286262,1.7100665460498892,0.7585655786363419,-0.3207076319815575,0.14785652152875675,-1.218840777503545,-0.442816730833711,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
-0.11090962947717493,-0.18902206931827023,0.1978857373982846,-1.0116432910612139,-0.3540864164468236,-1.0315843479056555,0.30072968223454605,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
-0.5989918980543518,0.45447076729408126,-0.08245418322074402,2.450976793521892,-0.2917332564498573,0.8409799480732422,-0.442816730833711,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0.5398667286257276,-0.08414843189769139,-0.3627941038397727,-0.14598826991543748,-0.7874408784257412,-0.28255862951409627,0.5485784865906317,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.7616859875800776,0.37599603112184327,0.1978857373982846,0.8626189565571645,1.3388018774708175,-0.0016739851172616544,-0.442816730833711,1.5319972868041525,1,2.0181255747118962,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
-0.5989918980543518,0.8389969745380474,0.4782256580173132,-0.9639925559522722,0.3629749235182911,-1.3124689923024901,-0.9385143395458824,-0.1871217248315916,0,-0.33641448702896604,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
0.21447854957427634,-0.25173907846712285,0.1978857373982846,0.06844003807480073,-1.5668553783878227,0.27921065927957295,-0.19496792647762531,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.7616859875800776,0.37750274605635026,-1.2038138656968584,0.09226540562927164,0.29750410552147655,-0.5634432739109311,-0.6906655351897967,0.6724377809862805,0,0.25222052840624953,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.7616859875800776,0.12493965515961951,0.1978857373982846,2.450976793521892,1.6630383094550436,1.5900056664648015,-0.442816730833711,2.3915567926220245,0,1.4294905592766807,0,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.2736037190029006,-0.20937841588134878,0.1978857373982846,-0.8845746641040357,0.2725628415226899,-1.0315843479056555,-0.442816730833711,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.05178446004855071,-0.12624228038047985,-0.3627941038397727,-0.8845746641040357,-1.2083247084052653,-0.9379561331067104,0.7964272909467174,-1.0466812306494637,0,-0.9250495024641816,0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0.21447854957427634,0.04640213919844372,0.1978857373982846,0.22727582177127348,1.1205658174814344,-0.09530219991620661,-0.19496792647762531,1.5319972868041525,1,2.0181255747118962,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.5989918980543518,-0.5657008029450126,-0.9234739450778299,-0.8369239289950939,-0.43202786644303176,-0.28255862951409627,-0.442816730833711,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-1.087074166631529,-0.5845347396263497,-1.2038138656968584,-0.7257388804075631,-1.0992066784105738,-0.0016739851172616544,-0.6906655351897967,-1.0466812306494637,0,-0.9250495024641816,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.11090962947717493,-0.3773614361316414,0.1978857373982846,0.38611160546774626,1.553920279460352,1.1218645924700765,-0.19496792647762531,2.3915567926220245,1,2.606760590147112,0,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
1.8414194448315329,-0.85103494366727,-0.08245418322074402,-1.2816641233452177,0.0293855175345201,-0.3761868443130412,1.2921248996588888,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
0.5398667286257276,-0.6598704863516982,-1.2038138656968584,-0.7257388804075631,-0.008026378463659571,0.3728388740785177,0.05288087787846036,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
-0.5989918980543518,-0.6598704863516982,-1.2038138656968584,-0.4080673130146175,1.4354492754661152,1.1218645924700765,-0.442816730833711,1.5319972868041525,0,0.8408555438414651,0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
0.7025608181514533,0.6114202396385573,2.7209450229695427,-0.7257388804075631,1.1330364494808278,-1.1252125627046003,0.7964272909467174,0.6724377809862805,0,0.25222052840624953,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1.8414194448315329,0.11702940175345791,-0.9234739450778299,1.3391263076465827,0.7682704634985738,0.6537235184753523,2.2835201170832313,0.6724377809862805,1,1.4294905592766807,0,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0.21447854957427634,-0.23610691102161305,0.4782256580173132,1.61708892911541,-1.0992066784105738,2.0581467404595255,0.5485784865906317,-1.0466812306494637,0,-0.9250495024641816,1,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
